bkid	info	label
12962229	一个转身的距离作者陌殇r小说进度连载连载网站红袖添香网。《一个转身的距离》是由作者陌殇r创作的，连载于红袖添香网的一部言情小说。小说类型言情小说内容简介安然是安家大小姐,安冉是二小姐,她们是同父异母的姐妹。 安然的妈妈生完安然就去世了,安然的父亲为此伤心欲绝,安然要什么都满足她,安冉和母亲很嫉妒,处处为难安然,安然不敢对父亲提起。 就在安然生日那天,安然穿越到了古代,学习了很多,会	webfic
7642425	长宁党校创建时间1959年3月管理体制两块牌子、一套班子位置江苏路888号。中共长宁区委员会党校，简称长宁党校，创建于1959年3月，，“文革”期间停办，1978年2月复校，1994年成立上海市长宁区行政学院，与区委党校实行“两块牌子、一套班子”的管理体制。中共长宁区委员会党校，简称长宁党校，创建于1959年3月，，“文革”期间停办，1978年2月复校，1994年成立上海市长宁区行政学院，与区委党校实行“两块牌子、一套班子”的管理体制。2010年10月迁入江苏路888号新址办学，党校（行政学院）发展进入一个新	organization
15042127	隐秘部位（又称私密部位、隐私部位）指人体出于礼仪、得体和受尊重，在公共场合和常规环境中，习惯被衣服覆盖的位置。其定义各不相同，在西方文化中，主要指涉及性兴奋、生育、清除排泄物及相关物质的部分，包括：臀部、肛门和会阴，男性特指阴茎和阴囊，女性特指阴道和阴裂。	human
10150957	许尚志教名“何塞”别名许玉寰、许寰哥一世国籍中国民族汉族出生地福建漳州台商投资区角美鸿渐村出生日期1841年逝世日期1915年职业先为渔民，后为企业家、种植园主信仰天主教主要成就闯荡菲律宾，成为当地名门望族重要家族成员科拉松·阿基诺、阿基诺三世。许尚志(1841一1915) ，又名许玉寰，出生于福建漳州台商投资区角美鸿渐村(原属同安县)。1861年往菲律宾马尼拉谋生后，改名许尚志。加入天主教后，取教名为“何塞”，亦称何塞·许寰哥一世。初到菲律宾时，以打渔为生，后经营小种植园。定居打拉省帕尼基市后，人物生平许尚志(1841一1915) ，又名许玉寰，亦称何塞·许寰哥一世，祖籍漳州台商投资区角美鸿渐村(原属同安县)。1861年往菲律宾马尼拉谋生，先跟老渔民林弗斯一道打渔为生。1865年迁往中吕宋布拉干省马洛洛斯镇，娶一菲律宾姑娘为妻，加入天主教，取教名	human
24235887	公司名称深圳市润丰联合电子商务有限公司成立时间2017年04月07日总部地点深圳市龙岗区坂田街道佳兆业中央广场三期1栋2号楼B座4305。深圳市润丰联合电子商务有限公司于2017年04月07日成立。法定代表人冯小连,公司经营范围包括：文化活动策划；展览展示服务；动漫设计；文化创意服务；游戏软件开发；网络游戏软件批发零售及技术咨询；自有物业租赁；通讯设备、电子产品的技术开发及购销；经济信息咨询	organization
7376136	无辐射节能灯是一种节能环保且对人体危害小的灯具。1988年当时的国家环保局《电磁辐射防护规定》，公众照射导出限值为40v/m。而根据专家对目前市场上大部分节能灯测试的结果表明其辐射值普遍在200v/m以上。全球市场常见灯光的光源中含有的有害等级（400～500 nm）“蓝光”(HEV)它所产生的辐射是引	other
22826078	野外地层产状测量field measure for strike and dip内容走向、倾向、倾角及厚度学科地面地质调查。 野外地层产状测量指测量地层的空间位置要素，包括走向、倾向、倾角及厚度。地层产状测量技术要求主要有：（1）测量密度要满足准确计算地层厚度、控制构造形态和制作构造横剖面图的需要。（2）测得的数据可靠。测量之前应仔细观察和追索，寻找成层标志，保证测定的露头一定是基岩的层理面，且应判断层序是否正常。注意区分三角洲相沉积岩中的大型斜层	other
16528137	福冈市整形外科医院火灾为2013年10月11日于日本福冈市发生的一起火灾事故，当日位于福冈市博多区的“安部整形外科”发生火警，造成10人死亡、5人受伤。较值得注意的是，日语中的“整形外科”一词是华语所称的“骨科”，是治疗骨头关节等相关运动器官疾患的外科，而	society
19277813	卡洛斯·洛佩兹Carlos López职业演员。卡洛斯·洛佩兹是一名演员，2011年参演电影《没有未来》。电影作品上映时间剧名扮演角色导演主演担任职务2010没有未来Andreas伊安·布鲁纳安德烈·施奈德，费德丽卡·特鲁奇亚演员2001强力友人Le muet拉乌·鲁兹蕾蒂莎·科斯塔，佛瑞德瑞克·迪分索演员1996Malena es un nombre de 	human
22399342	丽江市监察委员会是由丽江市人民代表大会选举产生，并向丽江市人民代表大会负责的国家监察机关。为了贯彻落实党的十九大精神，根据党中央确定的《关于在全国各地推开国家监察体制改革试点方案》，在认真总结北京市、山西省、浙江省开展国家监察体制改革试点工作经验的基础上，职权调整在各省、自治区、直辖市、自治州、县、自治县、市、市辖区设立监察委员会，行使监察职权。将县级以上地方各级人民政府的监察厅（局）、预防腐败局和人民检察院查处贪污贿赂、失职渎职以及预防职务犯罪等部门的相关职能整合至监察委员会。机构成立2月10日，丽江市监	organization
17675003	无尽天河之修罗再现作者苍狼鸣类型玄幻连载平台起点网。《无尽天河之修罗再现》是苍狼鸣创作的网络小说，发表于起点网。作品简介异族来袭，竟无意发现自己另有身份，为了查明自己身世，踏遍天河大陆，却发现了大陆的秘密，他又该如何力挽狂澜	webfic
15498828	斯庆巴特尔，蒙古族，1964年12月出生，中共党员，内蒙古民族师范学院物理大学学历，曾任巴彦淖尔市人大常委会教科文卫工作委员会主任。人物履历曾任巴彦淖尔市卫生局副局长、党组成员，巴彦淖尔市人大常委会教科文卫工作委员会主任。任免信息2017年12月28日巴彦淖尔市三届人大常委会第三十八次会议通过，免去斯庆巴特尔的巴彦淖尔市人大常委会教科文卫工作委员会主任职务。	human
17767605	张世华，铜梁区南城街道办事处建管办原主任。违纪被查张世华，利用职务之便，通过虚报工程总价等方式，套取财政资金予以私分，数额较大，情节严重。2015年6月被查处，张世华因案发前已辞去公职，受到铜梁区纪委开除党籍处分。并依法移送司法机关。	other
23135892	装甲保障车，有装甲防护的、用以执行保障任务的各种车辆的总称。包括坦克架桥车、装甲扫雷车、装甲布雷车、战斗工程车、装甲抢救车、装甲抢修车、装甲救护车和装甲供弹车等。	goods
6945212	书名放下，刹那花开作者町原ISBN9787512602274定价￥29.80元出版社团结出版社出版时间2010-11-1开本大16开。《放下，刹那花开》是2010年11月团结出版社出版图书，作者是町原。编辑推荐什么是幸福？没有烦恼的自在。都市人于感情里糊涂，生活中忙碌，职场中沉浮，人生中迷茫，皆因放不下那颗“执著”心。放下偏见，我们就是世界上最美丽的人。修禅需要看透因果，但更是一种生活方式。放下无明我执，就是让我们认识世界。放下自我偏见，就是承认自己与众	publication
14848901	黑猫旅团第二部作者乂德古拉乂小说进度连载连载网站晋江文学城。《黑猫旅团第二部》是由乂德古拉乂编写，在晋江文学城上连载发表的奇幻魔法类小说。小说类型奇幻魔法内容简介故事结构是以西方世界和东方世界作为一统结合 是一部虚构的奇幻世界 前头剧情得主角等人 主要以接任务来进行走向 到第二部则以奇幻冒险衬托全文 主角等人为了改变天下苍生 立志击垮世界政府 — 伊甸园 世界政府为了统一世界 不得对旗下的国	webfic
13536819	川商雄奇作者渡阴山小说进度连载连载网站起点中文网。小说类型历史传奇内容简介石子铭,本来应该是街上闲来无事的达官子弟,因为他本身就是威震大圣天王朝的丞相之子.可是,随着他父亲石许的身败名裂,这样一个富家子弟流落街头,竟成为了他平时最看不惯的商人,他将如何面对阴谋及隐藏自己的身份?在纷纷嚷嚷的商团斗争中,一向	webfic
13754509	傲世天穹破作者恶魔囚心小说进度连载连载网站起点中文网。《傲世天穹破》是起点中文网连载的小说，作者是恶魔囚心。小说类型异世争霸内容简介在魔皇入体后他由绝世天才变成了废物他不停的修炼踏天碎地就连日月都为之震撼……	webfic
330132	金晓琳国籍中国星座双鱼座身高162CM体重48KG出生地湖南出生日期2月29日职业主持人、董事长代表作品玫瑰之约主要成就中国“第一媒婆”之称生日2月29日性格内向口头禅我又忘了幸运色粉色最喜欢的季节春季喜欢吃的东西通吃曾主持节目《玫瑰之约》喜欢的城市海滨城市喜欢的花太阳花休闲活动打电话、睡觉最开心的事坐在奶奶、姥姥身旁，陪她们聊天最尴尬的事费力不讨好做人目标做有文化、有智慧、有内涵的女性丈夫湖南太子奶集团总裁李途纯。金晓琳，湖南太子奶集团总裁李途纯的妻子。原湖南卫视主持人，曾主持湖南卫视“玫瑰之约”3年，有着中国“第一媒婆”之称。现为北京太子童装有限公司董事长。北京太子童装有限公司由湖南太子奶生物科技有限公司投资控股，总投资1亿元。人物经历1998年7月，成为湖南卫视《玫瑰之约》第一任女主持人。感情生活1998年12月6日，湖南卫视举办广告客户答谢酒会，电视台领导和主持人纷纷向 “广告标王”、太子奶创办人李途纯祝贺。品牌栏目《玫瑰之约》的女主持金晓琳也礼貌地同他寒暄了几句，不想，二人	human
15806202	医生姓名王维钊医院等级三级医院包头市第三医院职称主任医师。王维钊，男，主任医师，肺一科主任，学士学位。1987年毕业于内蒙古医学院医疗系，一直从事肺内科工作。先后在《中国防痨杂志》等国家级、省级专业杂志上发表论文16篇，完成部分科研。专业特长：呼吸内科及相关疾病的诊断及治疗，各种结核病的诊断及治疗，肺内科各种疾病个人简介王维钊，男，主任医师，肺一科主任，学士学位。1987年毕业于内蒙古医学院医疗系，一直从事肺内科工作。先后在《中国防痨杂志》等国家级、省级专业杂志上发表论文16篇，完成部分科研。专业特长：呼吸内科及相关疾病的诊断及治疗，各种结核病的诊断及治疗，肺内科	human
14350205	餐馆名称酷湘土菜馆地区北京市人均价格68营业时间10:00-21:00。酷湘土菜馆是一家湘菜餐馆，位于百子湾路29号。餐馆类型湘菜适宜情侣约会、家庭聚会、商务宴请、朋友聚餐、休闲小憩餐馆简介特色服务：可以刷卡，提供在线菜单。推荐菜剁椒鱼头老韩米粉老韩特色牛肉米粉湖藕　　地址百子湾路29号	poi
16085091	软件名称情聚中秋软件平台mobile软件版本2.3.0运行环境Android 2.1应用类型影音图像类。《情聚中秋》是一款影音图像类软件，运行环境为Android 2.1。应用介绍中秋佳节即将来临，让“情聚中秋”带着爱陪你过节！　　在这团圆的日子里，为你精心挑选了各种风格的歌曲，有尽诉思念之情的，有甜蜜祝福的，有对未来美好的向往的。　　无论你现在身在何方，中秋佳节能否真正“团圆”都希望有这些歌声陪伴这你，让你感受何为“情聚中	science
13519067	屁孩的那些事作者莫溟雪小说进度连载连载网站红袖添香网。《屁孩的那些事》是连载于红袖添香网的网络小说，作者是莫溟雪。小说类型都市言情内容简介呐、这就是我们几个屁孩在初中生活里成长的故事。你是否也回忆起你的初中时光呢?不如看看我们是怎么过的哦。这几个孩子疯疯癫癫快快乐乐的成长着,逐渐从幼稚的小孩慢慢长大……	webfic
10671882	焦作出入境检验检疫局成立时间1999年11月地点河南焦作宗旨坚持服务外经贸发展。1993年焦作进出口商品检验局成立，1999年11月，根据国家出入境检验检疫局机构改革的总体要求，在原焦作商检局的基础上，经过扩增卫生检疫、动植物检疫功能，组建成立焦作出入境检验检疫局。组织发展功能职责焦作出入境检验检疫局是检验检疫系统垂直领导的涉外行政执法部门，为正处级单位，主要承担焦作地区出入境动植物检疫、卫生检疫和进出口商品检验任务。内设办公室、综合业务科、动植物检验检疫科、机电化矿科、轻工纺织科、实验室管理科6个科室，拥有高、中级	organization
5813672	飞利浦GC3330产品类型蒸汽电熨斗电源线长度3米额定频率50-60Hz。飞利浦GC3330是一款蒸汽电熨斗，电源线长度为3米，额定电压为220-240V。重要参数产品类型：蒸汽电熨斗电源线长度：3米额定频率：50-60Hz额定电压：220-240V产品尺寸：328*129*163mm产品重量：1.64kg外形设计：前端尖型设计其它功能：轻松熨烫难以触及的部分 出众的...售后服务飞利浦GC3330详细参数切	goods
7862206	刘清浦国籍中国民族汉族性别男。刘清浦 男，汉族，1944年8月生，章丘市普集镇人。1961年7月，章丘第七中学初中毕业后回家务农。1973年2月，任博平村大队长；1976年8月，加入中国共产党；2 0余年来， 他胸怀大志，千方百计带领群众走科技致富之路，潜心钻研农业科技，自费订阅各种科技报刊20余种，阅读农业科技资料3200多种，记录读	human
5287831	忖想拼音cǔn xiǎng注音ㄘㄨㄣˇ ㄒㄧㄤˇ释义考虑。沈从文 《三三》：“她这时候忖想……什么时候我一定也不让谁知道，就要流到城里去。”	literature
14242256	餐馆名称郑州市烤鸭(总店)地区郑州市人均价格49营业时间11:30-14:30 17:30-22:00。郑州市烤鸭（总店）是一间位于郑州市的餐厅。餐馆类型烤鸭适宜商务宴请、大型宴会、随便吃吃、情侣约会、家庭聚会、朋友聚餐餐馆简介郑州的“老店”，生意“非常火爆”，饭点排号“很正常”。烤鸭“外脆里嫩”，片得“薄薄”的，蘸了酱卷着饼吃“很是过瘾”；伊府面的料“蛮多”，有鱿鱼，...特色服务：是老字号，可以	poi
5040620	Vancouver 2010发行者SEGA Europe LTD开发商Eurocom Developments LTD类型赛车与飞行, 运动与娱乐。Vancouver 2010是一款赛车游戏，类型: 赛车与飞行, 运动与娱乐，平台：Xbox360 PS3 PC。基本信息发行者: SEGA Europe LTD开发商: Eurocom Developments LTD类型: 赛车与飞行, 运动与娱乐平台：Xbox360 PS3 PCVancouver 2010™ - The Official Video Game 	science
3217703	关于鼓励海外高层次人才来穗创业和工作的办法类型办法地区广州实施时间2009年1月1日。《关于鼓励海外高层次人才来穗创业和工作的办法》是发行于广州地区的管理办法，实施于2009年1月1日。第一条 为实施人才强市战略，根据我市经济社会发展形势对海外高层次人才的需求，以及国家有关政策规定，结合本市实际，制定本办法。第二条 市委组织部负责本市海外高层次人才有关工作的统筹协调。市人事局负责海外高层次人才的资格认定;市科技局会同市发展改革委负责海外高	society
23845542	[家教初代]火葬曲作者九仞类型同人连载状态已完结。[家教初代]火葬曲是一部同人类型网络小说，作者是九仞。内容简介喜悦逐渐崩坏悲伤慢慢消失临终之言告一段落现于火中消弭于黑暗里……......火葬曲》同志们，请记得3月份回来看幼苗继续抖叶子（托腮）第一次见到他的时候，是他第一次杀人。对象是自己的恋人。最后一次见到他的时候，是他独自一人面对着黑洞洞的枪口。安娜。要	webfic
152656	书名皮肤性病科手册又名临床诊疗丛书作者刘彤ISBN9787030214652类别图书 > 医学 > 皮肤病学与性病学页数478出版社科学出版社出版时间2008-06-01装帧平装开本32开。《皮肤性病科手册》是2008年科学出版社出版的图书，作者是刘彤。内容简介《皮肤性病科手册》分为3篇25章：第一篇叙述了皮肤病、性病的临床表现、诊断和皮肤性病科病历及相关医疗文件的书写；第二篇叙述了各种常见的皮肤病、性传播疾病的定义、诊断（诊断要点或标准、辅助检查、鉴别诊断）与防治；第三篇叙述了皮肤性病科常用的诊断技术与	publication
12027826	阿尔·沙米斯国籍阿联酋出生地未知(阿联酋)运动项目足球场上位置中场惯用脚右脚。阿尔·沙米斯是阿联酋的足球运动员，场上位置是中场，惯用脚是右脚。。个人简介代表国家队：出场0次，进0球欧洲三大杯：出场0次，进0球欧洲冠军联赛：出场0次，进0球在中场线上的活动区域包括：中防守型前卫（后腰）的主要职责：1、对口盯人。通常盯防对方的“二中锋”，抑制其进攻的威胁。2、机动防守。根据临场的不同情况，在罚球弧前面	human
441673	书名电力系统分析上册又名电力系统分析上册作者何仰赞原版名称电力系统分析上册ISBN 9787560925974, 7560925979页数268页定价26.8元出版社华中科技大学出版社出版时间2002年1月1日装帧平装开本16开。《电力系统分析上册》是 2002年华中科技大学出版社出版的书籍，作者是何仰赞。该书可选作高等学校电气工程有关专业的教学用书，亦可供电力系统相关专业的技术人员参考。内容简介《电力系统分析》一书共上、下两册。本册为上册，主要内容有：电力系统各元件的等值电路和参数计算，同步电机的基本方程，电力网络的数学模型，电力系统突然三相短路暂态分析，电力系统故障分析的原理和方法等。书籍目录第一章 电力系统的基本概念1-1 电力系统的	publication
10624903	书名机器人控制入门作者（日）大熊繁 译者王益全ISBN9787030080493类别图书 > 科技 > 自动化技术页数171出版社科学出版社出版出版时间2000-01-01装帧平装丛书名图解机电一体化入门系列。《机器人控制入门》系引进欧姆出版社翻译版权出版地中文版系列。基本涵盖了应用电子技术进行机械控制这一新兴学科的全部知识。内容简洁，精炼， 重点突出， 注重基本概念和基本原理的阐述。内容简介《机器人控制入门》对机器人的理论部分采用深入浅出的方式进行。讲解采用大量插图帮助读者和理解、记忆。书中小博士的引导和体会能帮助读者思考，增加了本书的趣味性。《机器人控制入门》实用性强，可作为高校机械类专业的本、专科学生及研究生的教学参考书或教材，也	publication
19714731	安-柯蒂斯CURTIS, Ann Elisabeth国籍美国运动项目游泳。奥运年份大项小项性别奖牌国家/地区中文姓名英文姓名1948年伦敦夏奥会游泳100米自由泳女子银牌美国安-柯蒂斯CURTIS, Ann Elisabeth1948年伦敦夏奥会游泳400米自由泳女子金牌美国安-柯蒂斯CURTIS, Ann Elisabeth1	human
9068659	变形铅合金简称铅合金领域金属性质强度好。铅合金	other
9565013	赵改名国籍中国民族汉族出生日期1965年2月。赵改名，男，教授，1965年2月生，汉族，硕士生导师，中共党员，先后发表了《禽产品加工利用》、《酱卤肉制品》等多篇论文和著作，现担任河南农业大学食品科学技术学院院长个人简介个人简介赵改名，男，教授/院长，1965年2月生，汉族，硕士生导师，中共党员，2009.07～至今 担任 河南农大食品科学技术学院院长、教授学习经历1998.09—2001.06 河南农业大学基础兽医专业硕士研究生学习；2001.09—2004.1	human
16071446	应用名称游戏宅男惹不起的女人应用平台mobile应用版本2.01运行环境支持Android 2.0。游戏宅男惹不起的女人是一款生活实用类软件，支持Android 2.0。应用类型生活实用类软件应用介绍随着英雄联盟，穿越火线，地下城等网游的火爆，越来越多男玩家如此安慰自己受伤的同类。这个世界那些疯狂的女人你们惹不起，屌丝们还是默默的回到电脑前面，好好的玩游戏吧！	science
17592657	出柜晚会制片地区美国导演Rich Tackenberg类型喜剧主演Renee Hicks,Bob Smith上映时间2003-10-14对白语言英语。《出柜晚会》是Rich Tackenberg导演的一部喜剧电影。剧情简介同志作为一个特殊民族，一直以富于幽默而著称。七个著名的同志喜剧演员在2003年六月集结在美国加州Santa Monica，由Rich Tackenberg执导参演了这部影片，影片围绕他们现实经历，他们承认自我并向家庭表白的故事，讲述了他们作为公开的	entertainment
10291004	书名货币金融学概论作者周建松 ISBN750494237定价25元出版社中国金融出版社出版时间2006-12-01。《货币金融学概论》是2006年中国金融出版社出版的图书，作者是周建松。简介本教材全面、系统地阐述、介绍了货币金融的基本知识，全书分为四篇，即：基础与范畴篇，内容包括货币与货币制度、信用、利息与利率；机构与体系篇，内容包括中央银行、商业银行、其他金融机构；调控与运行篇，内容包括金融市场、货币供求与均衡、通货膨胀与通货紧缩、货币	publication
21692341	审结日期2017年3月20日审理法院上海市闵行区（上海县）人民法院文件类型判决书审理程序一审。朱远锦诉陈敏秋饲养动物损害责任纠纷案是2017年3月20日在上海市闵行区（上海县）人民法院审理的案件。案由饲养动物损害责任纠纷、侵权责任纠纷、民事权责关键词缺席判决、简易程序、审判程序、证明、证据、诉讼关键词、侵权、民事责任规定、权责情节、民商事案例原文上海市闵行区人民法院民事判决书原告：朱远锦。被告：陈敏秋。本院受理原告朱远锦与被告陈敏秋饲养动物损害责任	society
12112107	书名21世纪，谁来教综合课作者刘明远ISBN9787301057612页数156页定价10.80元出版社北京大学出版社出版时间2002年9月。全书共分五个单元：第一单元，首先对新课程的结构进行解析，在此基础上，说明“课程综合化”的动因和途径。在阅读本单元时，我们应该了解，“课程综合化”是基础教育课程改革与发展的总体特征，而不是一项具体的任务。中小学的任何一项教育教学活动都应该具有“综合化”的特征图书目录前言　　单元一综合化：课程结构的重点突破　　主体部分　　主题1：新课结构解析　　主题2：课程综合化的动因　　主题3：课程综合化的途径　　条件部分　　阅读材料　　案例部分　　研究性学习部分　　培训建议　　单元二走向综合化的学科教学　　主体部分　　主题	publication
14403796	神鸿道作者旗曳小说进度连载连载网站起点中文网。《神鸿道》是连载于起点中文网的小说，作者是旗曳。小说类型仙侠异侠内容简介无灵根,如何修道?借修魔道法,成就仙基。夏祁的成长之路,是如此艰难。但是他不曾放弃,一步步走向巅峰。 修真境界划分:练气、筑基、金丹、元婴、化神、合体、渡劫、大乘。 妖修境界划分:妖灵、妖精、妖将、妖王、妖皇、妖圣、妖帝、妖祖……	webfic
12930766	掉进米缸的66天作者骰子客小说进度连载连载网站起点中文网。《掉进米缸的66天》是起点中文网连载的小说，作者是骰子客。小说类型都市生活内容简介这是一部由33个人物故事,22个事件故事,11个事物故事构成的小说,这66个故事都发生在我们身边,一齐构成了我们的生活,或许能在这66个故事间找到千丝万缕的联系,或许那些联系只是无谓的增加。 每个人看完这66个故事的体会会有差异,就	webfic
17377803	软件名称中国农历 Chinese Calendar Widget软件平台mobile软件版本1.3运行环境Android 1.5应用类型生活实用类。中国农历 Chinese Calendar Widget是一款运行在Android平台的软件，软件版本为1.3。应用介绍Chinese Calendar Widget 中国农历 一款桌面插件，支持农历显示！　　推荐理由：　　1、支持日期、月份、工作日显示　　2、农历显示　　3、农历新年/十二生肖。	science
14875690	根哥历险记作者火星上的孩子小说进度连载连载网站17k小说网。《根哥历险记》是连载于17k小说网的网络小说，作者是火星上的孩子。小说类型奇幻魔法内容简介跟哥来到人间,误入草花校园,还碰到了1个游云仙人。这个仙人教他法术,给他秘籍,让他拥有了无所不能的法术……	webfic
17521989	林建胜职业原漳州市人民政府副秘书长。林建胜，原漳州市人民政府副秘书长。2015年5月1日，免去林建胜的漳州市人民政府副秘书长、漳州市行政服务中心管委会常务副主任职务。	human
18359001	梨花也能压海棠作者合辙类型言情连载平台晋江文学网。《梨花也能压海棠》是合辙创作的网络小说，发表于晋江文学网。作品简介海棠不娇俏 梨花不耄耋丫鬟和戏子脱离大宅门勤勤恳恳做小市民的凡人故事至于其他 各位读者老爷自己一观便知	webfic
3472415	ThinkPad L410 06162JC处理器型号Intel酷睿2双核P8400处理器主频2.26GHz内存容量2GB。ThinkPadL41006162JC是一款笔记本，处理器主频为2.26GHz。基本参数硬盘容量 320GB屏幕尺寸 14.0英寸 显卡芯片 ATI Mobility Radeon HD 5470+Intel GMA HD（集成于处理器）基本规格产品类型 商用办公 操作系统DOS处理器前端总线频率 1066MHz 核心数/线程 双核心	goods
15227086	绝版霸道爱:黑道冷总裁的礼作者尤小爱小说进度连载。小说类型都市小说内容简介(全文完)十二岁那年,她救了他的命,被高烧过度的他误当一夜暖炉,时隔八年,落魄的她,沦为一件包装精美的礼物被人送到他面前,当她踩着水晶鞋走进那巨大的彩色礼盒时,眼泪还是悄无声息的落了下来。 因为她知道,这会是她生命里最肮脏的夜晚。 	webfic
14839493	重生之不想再受伤作者嫣宁小说进度连载连载网站晋江文学城。小说类型爱情内容简介我曾以为我是一个很幸福的孩子。可上一世,至亲的人用行动告诉我,我很傻。无意中,上天给了我机会再来一次,这次,我,又会怎样呢?这次我只想告诉众人,——我命,由我,不!由!天!	webfic
23362656	丁两广国籍中国民族汉族出生地广东潮州出生日期1971年11月职业公务员。丁两广，男，汉族，1971年11月出生，广东潮州人，1997年11月加入中国共产党，1994年11月参加工作，在职本科学历。现任国家税务总局潮州市潮安区税务局党委委员、副局长。履历1994年11月起历任潮州市湘桥区国家税务局人事教育股办事员、科员；人事监察股科员（2001年9月至2005年4月在湖南大学财政专业学习）；第二分局办公室副主任；潮州市国家税务局人事科科员；2003年2月至2005年9月任广东省潮安县国家税务局归湖分局	human
4381878	戴尔Inspiron 灵越 14（Ins14VD-A516）屏幕尺寸14英寸 1366x768CPU型号Intel 酷睿i5 3337UCPU主频1.8GHz内存容量2GB DDR3 1600MHz。重要参数硬盘容量：500GB 5400转显卡芯片：NVIDIA GeForce GT 625M操作系统：Linux摄像头：集成100万像素摄像头光驱类型：DVD刻录机 支持DVD SuperMulti...无线网卡：支持802.11b/g/n无线协议蓝牙：	goods
343072	朴心水出生日期1989年5月26日性别女家乡  首尔特别市。朴心水，女，韩国公民，出生于1989年5月26日。YE EUN资料Yearpark姓名：朴誉恩（翻译缘故，又译为朴心水（Yearpark））艺名：YE EUN昵称：oppa,朴女士 女皇、朴松垮、搞笑中心韩文写法：박예은队内职务：高音家乡：首尔特别市学历：庆熙大学 post mordern 音乐科（休学）	human
18462880	公司名称厦门法弗纳轴承有限公司总部地点厦门市成立时间2008年品牌涉及瑞典SKF轴承等。厦门法弗纳轴承有限公司坐落于风景优美，有十几公里海岸线的鹭岛厦门，厦门市（英文：Amoy），别称鹭岛，简称鹭，福建省东南端，南接漳州，北邻泉州，东南与大小金门和大嶝岛隔海相望。是闽南地区的主要城市之一，与漳州、泉州并称“厦漳泉”，闽南金三角经济区。法弗纳轴生产销售轴承类型包括：向心深沟球轴承、角接触轴承、低噪音电机(空调)轴承、圆柱、圆锥滚子轴承、汽车轮毂轴承，水泥厂轴承，国电设备轴承，大圆机械，电脑横机轴承，陶瓷轴承，高温轴承以及各类外球面、英制、非标轴承、凸缘外圈轴承和不锈钢轴承的贸易型企业。　　品牌已	organization
5742819	阳春市合水镇平中小学地区阳春市类型学校国家中国。阳春市合水镇平中小是一间全日制公办完全小学。简介平中小学位于阳春市合水镇东北部，距离合水圩五千米，是一间全日制公办完全小学。学校成立于1968年9月有，占地面积6000平方米，建筑面积1587平方米，其中楼房1027平方米。基本情况学校环境优美，设施较齐备，被评为阳春市“达标学校”和“美丽的校园”。	organization
9182501	存储卡Memory card其它名记忆卡使用领域手机、数码相机、mp3等。SD卡存储卡，是用于手机、数码相机、便携式电脑、MP3和其他数码产品上的独立存储介质，一般是卡片的形态，故统称为“存储卡”，又称为“数码存储卡”、“数字存储卡”、“储存卡”等。MMC系列MMC由于传统的CF卡体积较大，所以Infineon和SanDisk公司在1997年共同推出了一种全新的存储卡产品MultiMedia Card卡（简称MMC卡）。MMC卡的尺寸为32mm×24mm×1.4mm，采用7针的接口，没有读写保护开关。	other
23530034	公司名称安徽瑞昱创科科技有限公司成立时间2018年07月31日总部地点安徽省合肥市瑶海区都市科技园2＃A座4层。安徽瑞昱创科科技有限公司于2018年07月31日成立。法定代表人范晓东,公司经营范围包括：新能源汽车配套设备开发、生产、销售、技术转让、技术咨询；新能源控制系统、充电设备、电池及电池管理系统、软件、电力设备、电源产品及自动化设备技术开发、技术服务等。	organization
18212673	泥亘作者青出于蓝01连载平台起点网。《泥亘》是青出于蓝01创作的网络小说，发表于起点网。作者青出于蓝01作品简介故事简介；一个先天“圣灵体”在纷乱之夜的诞生，注定了他此后将被人们以“天才”冠之以名……岂知天不遂人愿，“有所得必有所失。”正因为他拥有这种特殊体质，今后故能在修炼一途上日行千里，却也因此让居心不良之人想将其扼杀在摇篮之中……为救其	webfic
22659665	贵阳市食品药品检验检测中心党支部书记许斌接受管理服务对象宴请、违规收受礼品礼金问题。2016年3月至7月，许斌负责拟招标采购设备工作期间，多次接受江苏某工程公司夏某、贵州某设备公司王某宴请，并收受二人所送的2张面值1千元购物卡、8瓶茅台镇定制酒。2018年	human
15014113	格瑞斯乐4号B＆B住宿加早餐酒店B&B Le 4 Grazie房间数量9酒店地址Via Urbino 75, 91100 特拉帕尼。格瑞斯乐4号B&amp;B住宿加早餐酒店位于特拉帕尼。简介格瑞斯乐4号B&B住宿加早餐酒店位于特拉帕尼。酒店为您提供免费的停车服务。格瑞斯乐4号B&B住宿加早餐酒店酒店还会提供一项住宿的免费政策:所有3岁以下的儿童在使用现有的床铺时不需付费。房型介绍每个客房都配有空调, 书桌, 暖气, 衣柜/衣橱, 淋浴, 	poi
13741462	繁华乱世之愁醉一人心作者殇柒冉小说进度连载连载网站小说阅读网。《繁华乱世之愁醉一人心》是小说阅读网连载的小说，作者是殇柒冉。小说类型传统武侠内容简介“偃家有个痴傻七小姐,七岁说话,八岁走路...” 人人都知道偃家出了一个痴傻七小姐,生性痴傻,七岁才会说话,八岁才会走路。 姐妹为了报复她,把她当作玩物送给当朝那个徒有虚名、残忍暴躁的玄天三王爷,他并非真的残忍,她沦为弃妃,无人待见	webfic
