bkid	info	label
19301094	Ethan Burnette职业演员代表作品《The Grief Tourist》、《黑金》合作人物Yuki Nakamura。Ethan Burnette是一名演员，代表作品有《The Grief Tourist》、《黑金》等。主要作品上映时间剧名扮演角色导演主演担任职务2012The Grief Tourist苏瑞·克里什纳马梅兰尼·格里菲斯，普路特·泰勒·文斯演员副导演/助理导演2011黑金Jeta AmataMbong Odungide，比利·赞恩副导演/助理导演2008A	human
20458533	软件名称喂喂开发商上海迅时通信设备有限公司软件平台安卓 & 苹果软件版本1.0.95（安卓版）更新时间2017-01-21软件大小19.25 MB软件授权上海迅时通信设备有限公司软件版本1.0.130.74.0（苹果版）。喂喂是上海迅时通信设备有限公司开发的一款商务、私人多用途电话APP。它能通过宽带或移动电话网络，让员工手机成为公司电话系统的移动分机；同时它也能让员工以自己的手机号联系亲朋好友。喂喂是上海迅时通信设备有限公司开发的一款商务、私人多用途电话APP。它能通过宽带或移动电话网络，让员工手机成为公司电话系统的移动分机；同时它也能让员工以自己的手机号联系亲朋好友。【商务呼叫两种模式】　　提供两种方式将员工手机连接到公司电话系统：　　- 网络	science
1875308	何奋奇国籍中国职业冶炼助理工程师主要成就他曾获2005年全国劳动模范称号。何奋奇，男，中国铝业青海分公司第一电解厂电解一车间四大组大组长，冶炼助理工程师。针对日渐频繁的限电影响，他对电压设定等技术条件的摆放都作了具体规定，同时他还研究总结出了一套强化操作质量，保持较低电压，取得较好技术指标的途径。在他的有效管理和率先垂范下，自2000年以来，他所在的大组共生产原铝34000多吨，实现产值达5．44亿元。特别	human
14939313	萨考尼酒店Residence Sacconi房间数量44地理位置波各赛别墅。萨考尼酒店位于罗马。酒店位置较好，距离罗马斗兽场打车16分钟，车程约8.5公里。酒店简介酒店宽敞的客房，配有公寓设施:阳台, 电话, 卫星频道, 有线频道, 平面电视, 保险箱, 空调, 客厅角, 暖气, 铺设了地毯的地板, 浴缸, 吹风机, 免费洗浴用品, 浴室, 迷你吧, 冰箱, 微波炉, 厨房, 用餐区, 厨房用具, 唤醒服务等	poi
5472248	书名英语应用文写作指南作者 崔春萍，冯丽萍ISBN9787536137974出版社广东高等教育出版社。《英语应用文写作指南》是2009年广东高等教育出版社出版的图书，作者是 崔春萍，冯丽萍基本信息作 者： 崔春萍，冯丽萍 编出 版 社： 广东高等教育出版社ISBN： 9787536137974出版时间： 2009-08-01版　次： 1页　数： 262装　帧： 平装开　本： 16开所属分类： 图书>外语学习>普及性英语学习内容简介《英语应用	publication
20624757	小姐你好Hello Miss歌曲时长03：32发行时间2017年03月14日歌曲原唱Yan Ting（周殷廷）填词林宝谱曲陈考威，T-MA编曲陈考威，T-MA音乐风格流行歌曲语言流行监制陈考威。《小姐你好》是一首由林宝作词，陈考威、T-MA作曲，Yan Ting（周殷廷）演唱的歌曲，发行于2017年03月14日。歌曲歌词小姐你好 注意再退后多几步知否便碰好 会介意我大胆几度而堕进圈套 我俩同前行无路齐墙旁停步 会不知道怎做 会不知道怎做千钧一拍总未至于表白(C’mon c’mon baby baby, don’t u don’t u back down)失足失礼都	entertainment
17476899	软件名称彩赢双色球分析系统开发商彩赢双色球分析系统软件平台pc软件版本v2。《彩赢双色球分析系统》是一款软件，支持WinXp，Win2003，Win2000，Win9x。运行环境支持WinXp,Win2003,Win2000,Win9x软件介绍彩赢双色球分析系统提供一套完整"双色球"分析软件,从奇偶比值星空走势,奇偶数值分析,本期篮球号码历史上下棋号码出现统计;红球篮球上下期连号图形走势,红球每期连号图形走势,合值星空走势	science
1892769	公司名称河南辽海商务咨询有限公司总部地点河南成立时间2004年公司性质有限公司。河南辽海商务咨询有限公司成立于2004年，是一家致力于钢铁贸易企业信用评级、商务考察、研修培训、投资理财、活动组织策划、金融对接等咨询服务的专业公司。企业简介河南辽海商务咨询有限公司以实力雄厚的的钢贸企业为依托，联姻人民银行所属的资信评估公司，开展一年一度的“河南省钢贸企业的信用评级”活动。并专门为晋级的信用钢贸企业建立档案和提供管理咨询服务，使钢贸企业信用评级制度走向完善化。经营内容河南辽海商务咨询有	organization
22376749	黄宗玉出生地天长市出生日期1967年9月主要成就入选2018年1月“中国好人榜”性别男职务天长市铜城镇农经站长。黄宗玉，男，1967年9月生，中共党员，天长市铜城镇农经站长。入选2018年1月“中国好人榜”	human
7798648	磐英5P5GV-ML主芯片组Intel 865GVCPU插槽Socket 478CPU类型奔腾4/赛扬D。电脑配置，该产品已经停产重要参数内存类型：DDR集成芯片：显卡/声卡/网卡基本参数集成芯片：显卡/声卡/网卡芯片厂商：Intel主芯片组：Intel 865GV芯片组描述：采用Intel 865GV+ICH5芯片组显示芯片：集成Intel Extreme Graphics II图	goods
7222340	小型钢板网是一种由左右（或上下）两个带有弯度的金属条组成的钢板网，具有轻量型、补强性能、网眼连接均匀、施工方便、黏着力强、防震、防裂的特点。材料普通卷板、镀锌板、铝板、铜板、钛板、镍板。制造机械冲拉而成。特点pvc浸塑，具有抗氧化、耐腐蚀的优良特点。用途钢板网不但可以在金属板上加工，而且还可以对纸张加工制作，是纸质滤芯产品的上好材料。	organization
1436534	楼盘名双兴北区环线位置北京市顺义区双兴小区均价 13320元/平方米物业类别住宅。双兴北区位于顺义的北部，紧邻顺义的减河，环境非常好，小区北门出去就是减河绿化带，河上面有小凉亭供人们休息，您沿着减河河堤可以散步，可以垂钓，此小区真的可谓是依山傍水，环境优美，适合居住。基本信息物业公司：不详停车位：0个绿化率：28%周边配套公交：顺17 顺17支 顺19 顺22 顺23 顺24 顺33 顺39 顺40 顺41学校：顺义区双兴小学、光明小学、东风小学医院：北京康缘堂诊所、博医阁门诊部银行：工行、建行、中行购物：物美综合超市	poi
7478933	南充职业技术学院附属中学The Middle School Attached to Nanchong Professional Technic College简称南充附中校训修德启智，博贯兼容创办时间1984年类别公办现任校长李黎明所属地区南充市直属主要奖项全国养成教育重点试验学校,全国数学竞赛先进集体,四川省学生潜能开发实验学校,四川省卫生先进单位,四川省教育系统先进集体主管单位南充市教育和体育局学生人数常年一千余人教职工83人。南充职业技术学院附属中学作为南充市教育和体育局直属全额拨款公办初级中学，简称南充附中，位于四川省南充市顺庆区。南充职业技术学院附属中学教师力量优良，教学质量高，重视素质教育，让学生在快乐中学习成长。南充职业技术学院附属中学在中考中多次获得升学成绩全区第一的办学情况南充职业技术学院附中是南充市教育和体育局直管的初级中学校，是一所教育理念先进，文化氛围浓厚，教师爱岗敬业，学生素质发展全面，社会满意家长放心的精品学校。学校现有学生1300多人，21个教学班，教职工83人，中学特级教师1名，高级教师16人，全国优秀	organization
1485393	商丘历史所属城市河南商丘历史事件睢阳保卫战；归德政变；豫东之战历史人物燧皇；帝喾；阏伯；商汤；微子等。商丘，简称商、宋，古称商、亳、梁郡、宋州、应天府、南京、归德府等，位于河南省东部、豫鲁苏皖四省结合部，素有“豫东门户”之称。隋唐大运河横穿而过，枢纽天下，辅轴四方，襟带河济，镇压齐鲁，屏蔽淮徐。自古为膏腴之地、中原锁匙、江淮屏障、商贾云集之所，自古为长寿之综况商丘的历史悠久，许多伟大人物在商丘这块土地上创造了惊天动地的业绩。远古时期的“三皇五帝”是中国最早的帝王，而“三皇”中的两皇——燧人氏和炎帝朱襄氏、“五帝”中的两帝——颛顼和帝喾都曾在商丘这块土地上留下足迹并和这里的人们一起创造了古老的文明。颛顼和帝喾	poi
22369367	品牌综述葡迪苏妮是利泰生泳衣厂有限公司子公司东莞达生制衣有限公司在国家商标总局注册的商标名称，已经注册成功。商标注册号是19082737。文化理念价值观：时尚、休闲、新颖品牌使命：petit soleil，塑造女生体形美理念：阳光、开朗、青春、活泼使命：为	goods
12421223	ISBN9787807234227定价224.20。图书信息如何科学栽培白灵菇，ISBN：9787807234227	publication
20231739	曾曾职业演员代表作品《木兰从军》。曾曾：女演员。2017年受邀参加《芒果新童星少儿春晚》。同年参演电影《寻找雪山》。此外受邀参加中美电影节。个人作品：2016年参演儿童剧《木兰从军》饰演花木兰。2017年参演电影《寻找雪山》。演艺经历：2017年，11月参加中美电影节。12月做客美国汉天《华人之光》。参演电影	human
4420910	河口瑶族乡位置资源县西南部邮政编码541407电话区号0772。河口瑶族乡位于资源县西南部，西南与龙胜县江底乡接壤，西北与湖南城步县交界，东与两水苗族乡毗邻，东北角与车田苗族乡相连。全乡地处华南第一高峰——猫儿山脚下，扼珠江之源，面挨龙胜，南北连湖南城步，五排河自东而西流向，资源-龙胜公路横贯其中。简介河口瑶族乡位于广西资源县西南部，西南与龙胜各族自治县江底乡接壤，西北与湖南省城步县交界，东与两水苗族乡毗邻，东北角与车田苗族乡相连，总面积109．9平方公里。乡政府驻地河口，距县城31．5公里。现有人口6000多人，素有“之乡”美称。邮政编码：5414	poi
14890689	提级管辖领域法律含义审判下级人民法院管刑事案件法令《中华人民共和国刑事诉讼法》。上级人民法院在必要的时候，可以审判下级人民法院管辖的第一审刑事案件；下级人民法院认为案情重大、复杂需要由上级人民法院审判的第一审刑事案件，可以请求移送上一级人民法院审判。《中华人民共和国刑事诉讼法》第二十三条 上级人民法院在必要的时候，可以审判下级人民法院管辖的第一审刑事案件；下级人民法院认为案情重大、复杂需要由上级人民法院审判的第一审刑事案件，可以请求移送上一级人民法院审判。	other
24119537	非上市公司非公开发行可转换公司债券业务实施办法发文日期2019-08-30文号上证发〔2019〕89号实施日期2019-08-30。为拓宽企业融资渠道，充分发挥交易所债券市场助力企业融资的积极作用，上海证券交易所、全国中小企业股份转让系统有限责任公司、中国证券登记结算有限责任公司联合制定了本办法。主要内容为贯彻落实党中央、国务院《关于金融服务民营企业的若干意见》政策要求，进一步发挥交易所债券市场服务实体经济的积极作用，根据中国证监会的统一部署，上交所、全国股转公司、中国结算共同制定并发布了《非上市公司非公开发行可转换公司债券业务实施办法》（以下简称	society
20850132	公司类型有限责任公司登记机关深圳市市场监督管理局南山局成立时间2003年04月10日发照时间2014年04月14日。深圳市新传奇影视有限公司于2003年04月10日在深圳市市场监督管理局南山局登记成立。法定代表人陈  宏，公司经营范围包括广告业务（取得广告经营许可证后方才可以经营）等。企业信息	organization
22688569	烧结机利用系数productivity of sinteringmachine学科冶金工程领域冶炼范围能源表示烧结机生产率的指标。烧结机利用系数(productivity of sinteringmachine)是指单位时间内烧结机每1m2有效烧结面积上生产烧结矿的数量。它是表示烧结机生产率的指标，也标志着烧结生产的强化程度。  加强设备管理和维护，降低漏风率，减少停机事故，无疑会增简介烧结机利用系数(productivity of sinteringmachine)是指单位时间内烧结机每1m2有效烧结面积上生产烧结矿的数量。它是表示烧结机生产率的指标，也标志着烧结生产的强化程度。 加强设备管理和维护，降低漏风率，减少停机事故，无疑会	other
15202655	凯镇村面积面积16平方公里人口总人口1520人总户数216户。石阡县花桥镇凯镇村位于花桥镇北部，从石阡县乘车大约50分钟到达。凯镇村东起施场组，西至木蜡山，南起青岗坳，与花桥村村相邻，北至坪地场乡。全村辖8个村民小组，耕地面积1160亩，其中田762亩，林地89亩，森林面积79.4亩,其中原有森林面积59亩,退耕还林主要经济来源以油桃、蔬菜、种植水稻、玉米、发展养猪、养鸡以及外出务工为主，其中外出务工收入占农民人均收入纯收入的80%。村现有村办公室2间，建筑面积36平方米，医疗点1个约30平方米，村内有学校1所。主要产业有茶叶、桃子、花生等，特产主要有油桃、国家级优质	poi
12240576	书名商务谈判实训教程作者周庆ISBN9787560939636页数234定价21.80元出版社华中科技大学出版社出版时间2007-3。《商务谈判实训教程》是2007年3月华中科技大学出版社出版的图书，作者是周庆。内容简介本书是应有型市场营销类专业“十一五”规划实训系列教材之一，依据教育部最新制订的《市场营销专业培养方案》编写而成。本课程是应用型本科、高职高专及成人高等院校经济、管理类专业主要专业课程的实践教学环节之一。本书吸收了商务谈判学最新的理论和实践研究成果，	publication
16085586	应用名称今日最火熱影片应用平台mobile应用版本1.4运行环境Android 2.1应用类型影音图像类。今日最火热影片是一款影音图像类软件，支持Android 2.1。你想知道当下最热门的视频吗？　　你想要跟上流行吗？你想知道大家在讨论什么话题吗？　　你想跟女生聊天没有话题吗？	science
12610224	中文学名绢毛木蓝亚组拉丁学名Subsect. Hancockianae Y. Y. Fang界植物界科豆科属木蓝属亚属木蓝亚属组木蓝组。绢毛木蓝亚组（Subsect. Hancockianae Y. Y. Fang），豆科、木蓝属、木蓝亚属、木蓝组的14个亚组之一。中国有12种。种类绢毛木蓝亚组植物，中国有12种。分别是：1、尖瓣木蓝Indigofera acutipetala Y. Y. Fang 　　2、灰岩木蓝Indigofera calcicola Craib 　　3、南京木蓝Indigofera chenii Chien	nature
7575839	Q941智能型电动球阀适用于两位切断、调节的场合。阀与执行机构的连接采用直连方式，电动执行机构内置伺服系统，无须另配伺服放大器，输入 4-20mA信号及220VAC电源即可控制运转。具有连线简单，结构紧凑、尺寸小、重量轻、阻力小、动作稳定可靠等优点。执行机产品描述Q941智能型电动球阀适用于两位切断、调节的场合 无泄漏 密封性好。﹥ 公称通经：DN15-DN250﹥ 压力范围：1.6MPa-6.4MPa﹥ 介质温度：-30℃-400℃﹥ 阀体材料：WCB、304、316、316L、﹥ 功能选项：开关型、调节	goods
12710942	类似尾巴的精子细胞鞭毛粘在纳米管一端的外边缘，像舷外发动机一样驱动液体里的生物机器人。诞生日期2013年12月16日，德累斯顿综合研究所的科学家们成功地将精子细胞放入了金属纳米管内。于是，第一个精子机器人就诞生了。研制原理由50微米长、5-8微米直径的磁性纳米管，然后将其放入包含公牛精子的液体里。这些纳米管其中一端更窄从而能够有效的阻挡精子	other
16034781	蒋兆宏，江苏省泰兴人，1992年毕业于南京大学管理系，2003年毕业于中央党校经济管理系。曾任南京水利水文自动化研究所副所长，兼任水利部水文仪器及岩土工程仪器质量监督检验测试中心主任。现任水利部南京水利水文自动化研究所所长、党委书记，教授级高工蒋兆宏（1964.7. 13—），江苏省泰兴人，1992年毕业于南京大学管理系，2003年毕业于中央党校经济管理系。曾任南京水利水文自动化研究所副所长，兼任水利部水文仪器及岩土工程仪器质量监督检验测试中心主任。现任水利部南京水利水文自动化研究所所长、党委书	human
7314556	怨思拼音yuàn sī解释抱怨迁居，怀念故土出处《诗·王风·扬之水序》。怨思，是汉语词汇，出自《诗·王风·扬之水序》，解释为抱怨迁居，怀念故土。1.谓抱怨迁居，怀念故土。《诗·王风·扬之水序》：“﹝ 周平王 ﹞不抚其民，而远屯戍於母家， 周 人怨思焉。” 汉 班固 《两都赋》序：“西土耆老，咸怀怨思。”2.怨恨悲伤。 汉 桓宽 《盐铁论·相刺》：“和阴阳，调四时，安众庶，育羣生，使百姓辑睦，无怨思	literature
23362945	汪继根出生日期1896年逝世日期1931年性别男。汪继根（1896年-1931年），男，江西省乐平县人。生前部队是红十军。人物生平汪继根生前是一名红十军战士。战斗事迹1931年在婺沅县作战牺牲。	human
18859619	钱  祯  女，汉族，1979年10月生，中央党校大学学历，1997年12月参加工作。现任保山市政协民族宗教华侨联络委员会办公室主任。人物履历历任龙陵县团委副书记，市政协办公室行政科副科长、科长等职务。现任保山市政协民族宗教华侨联络委员会办公室主任。任免信息2015年11月，拟任保山市政协民族宗教华侨联络委员会副主任。	human
17922825	等不及的爱作者茜芷类型言情连载平台起点网。《等不及的爱》是茜芷创作的网络小说，发表于起点网。作品简介误会摧毁了一段刻骨铭心的爱情，不管多努力补助都是徒然······爱上俊轩或许是小薇一生的错误，直到临死前小薇仍听不到用一生等待的一句话—嫁给我吧。一场苦恋随着泪水化去，再见了俊轩。谢谢那曾经的爱。唯美校园里有他们的身影，职场生涯里有他们的互助就够了	webfic
17350479	美式海鲜炒饭是由猪肉、去骨鸡腿肉等原料制作的食品。菜谱信息主料　　猪肉20公克：适量去骨,鸡腿肉,20公克：适量蛤蛎2粒：适量鲜虾2尾：适量蕃茄10公克：适量青椒10公克：适量红甜椒,10公克：适量洋葱10公克：适量蒜末5公克：适量长米200公克：适量鸡高汤400㏄：适量橄榄油20㏄：适量盐适量：适量　　	food
22878275	作品名称笛渔小稿创作年代清代作者朱昆田卷数12。《笛渔小稿》是清代朱昆田撰写的文集。作者简介朱昆田，字文盎，号西，秀水人。朱彝尊子。早亡。版本信息彝尊整理其遗稿，为《笛渔小稿》十卷，附刻于《曝书亭集》后。今据康熙本整理。作品目录1.笛渔小稿张序2.笛渔小稿高序3.笛渔小稿·卷一4.笛渔小稿·卷二5.笛渔小稿·卷三6.笛渔小稿·卷四7.笛	literature
15979800	软件名称梦想宝贝软件版本1.0.1软件大小8.32MB系统IOS & Android。“梦想宝贝”是由北京盈合力创网络科技有限公司联合多家资深产科医疗机构共同研发设计的一款基于手机终端的移动APP应用软件。自公司创立以来，一直秉承着“真诚爱心、细致入微”的服务理念，全程指导、贴心呵护，让每位使用软件的孕妈妈都享有私人定制般完美孕期！合作伙伴应用介绍梦想宝贝：1.0.1大小：8.32MB更新：2014-10-18类别：健康 、孕产育儿系统： IOS & Android主要功能【智慧型知识库】 40周全程呵护陪伴，每天奉上精心准备的孕期知识与关爱提醒，享受无微不至的关怀，更有心情日记，记录孕期生	science
8282625	书名2008年大庆油田单价表：十五万立方米浮顶油罐预制安装及附属工程预算定额作者大庆油田有限责任公司价格定额中心编ISBN9787207080622页数71出版社黑龙江人民出版社出版时间2008-12-01装帧平装开本32开。《2008年大庆油田单价表十五万立方米浮顶油罐预制安装及附属工程预算定额》是2008年黑龙江人民出版社出版的图书，作者是大庆油田有限责任公司价格定额中心。内容简介《2008年大庆油田单价表：十五万立方米浮顶油罐预制安装及附属工程预算定额》的内容有：一、本定额是编制十五万立方米双盘式浮顶油罐安装工程概算、预算、结算计价参考依据。二、本定额适用于十五万立方米双盘式浮顶油罐预制、安装及附属工程。三、关于人工：1.	publication
18346182	白色的蝶作者宋暾类型网络小说连载平台17K小说网。《白色的蝶》是宋暾创作的网络小说，发表于17K小说网。作品简介这是15年前的一段文字。当时，很多感情无法明确，于是就选择写成文字。但是总觉得差了很多的内容，于是就放下来了。不过作为一个年纪轻轻冲到了一家大公司中层管理者的我，当时的压力很大。很多次，都想从公司的办公室窗口跳下去！但是想到鬓染白霜的父母，刚刚走出	webfic
7833349	山楂叶提取物Shanzhaye Tiquwu Hawthorn Leave Extract 类型植物提取物。山楂叶提取物 Shanzhaye Tiquwu Hawthorn Leave Extract 本品为蔷薇科植物山里红 Crataegus pinnatifida Bge.var. major N.E.Br. 或山楂 Crataegus pinnatifid制法性状【 制法 】 取山楂叶，粉碎成粗粉，加 50% 乙醇提取两次（ 55 ～ 60 ℃ ），每次 2 小时，第一次加 10 倍量，第二次加 8 倍量，滤过，合并滤液，回收乙醇至滤液无醇味，用等量水稀释，加于已处理好的 D101 大孔吸附树脂上，依次用水	other
12844083	苍山魂作者邪心哼哼小说进度已完结连载网站天下书盟网。小说类型仙侠异侠内容简介前世追寻情与爱,今世追寻道与义。我以两世轮回换你回眸,又以一己肉身斗他群魔乱舞。我是寻泉,我是山夕,我是苍山人,热血燃尽苍山魂……	webfic
4862322	拆股后持有期收益率对象投资者出现情况股份公司进行股票的分割适用投资行业。拆股后持有期收益率是指投资者在买入股票后，遇到股份公司进行股票的分割（即拆股）的情况后，经过调整后计算出来的持有期收益率。拆股后持有期收益率是指投资者在买入股票后，遇到股份公司进行股票的分割（即拆股）的情况后，经过调整后计算出来的持有期收益率。拆股后持有期收益率=（调整后的资本利得和损失+调整后的现金股息）/调整后的购买价格×100%。	other
4200838	仙女姐姐其他名称神王的明珠配音祖丽晴登场作品《猪猪侠之魔幻猪猡纪》性别女父亲神王古拉丁性格温柔勇敢绝技诸多仙术坐骑史泰龙。《猪猪侠之魔幻猪猡纪》中的一个角色，是神王古拉丁的女儿。会诸多仙术，是个称职的仙女。人物信息【角色称号】神王的明珠【角色身份】神王古拉丁的小女儿【角色性格】温柔勇敢【角色绝技】诸多仙术【角色武器】仙女杖【最喜欢的】看电视剧《还猪格格》【最讨厌的】最讨厌花痴【角色简介】 神王古拉丁的小女儿，温柔和蔼，是个仙术一流的称职仙女。是魔法智慧球的看	human
4390898	常勇男国籍中国民族汉族职业副主任医师科室麻醉科性别男。常勇男，副主任医师。专长为心血管外科麻醉的各种技术操作和术中管理及各种监测技术及围术期的各种危重并发症的处理。熟练掌握各种复杂先天性心脏和新生儿的麻醉处理。教育经历1978年毕业于上海第二医科大学医疗系，在昆明市延安医院完成住院医师培训，1986年晋升主治医师。1992年调入北京阜外心血管病医院，1996年晋升副主任医师。研究方向从事心血管病麻醉19年，从事小儿心血管麻醉10年，熟悉常见心脏病的病理生理以及与	human
2316989	书名内燃机构造与原理作者孙建新等ISBN9787114077432定价39元出版社人民交通出版社出版时间2009年07月开本16开。《内燃机构造与原理》是2009年人民交通出版社出版的图书，作者是孙建新等。本书讲述了燃机基本工作原理，换气过程和配气机构，汽油机的燃烧过程和燃油系统及发动机的污染与控制等知识。内容简介本书主要内容包括：内燃机的工作原理和总体构造、曲柄连杆机构、配气机构、汽油机燃油供给系、柴油机燃油供给系、发动机润滑系、冷却系、起动装置、汽油机点火系统、内燃机增压、内燃机特性、内燃机的噪声控制和排气净化。《内燃机构造与原理(第2版)》是高等职业教	publication
24054987	默尊作者风月秋凌类型玄幻。默尊是一部玄幻类型网络小说，作者是风月秋凌。内容简介 "敢问天地间最邪恶的武器是什么？无非就是被无尽欲望控制的心。敢问天地间最厉害的武器是什么？无非就是被世人拥戴称尊的人。邪恶伴随着恶魔可以摧毁一切，正义驾驭着强者可以抵挡一切，当强者被欲望诱惑的时候，便会走上成魔的道路，而且是最为邪恶的恶魔。天地人	webfic
18566011	全国人民代表大会常务委员会关于由对外经济贸易部行使原外国投资管理委员会的批准权的决定颁布单位全国人大常委会颁布时间1983.03.05实施时间1983.03.05。1983年3月5日第五届全国人民代表大会常务委员会第二十六次会议通过。第五届全国人民代表大会常务委员会第二十二次会议《关于国务院机构改革问题的决议》决定“将进出口管理委员会、对外贸易部、对外经济联络部和外国投资管理委员会合并，设立对外经济贸易部。”因此，《中华人民共和国中外合资经营企业法》及有关的涉外经济法规规定由外国投资管	society
19119939	软件名称三国志12口袋版软件平台Android软件大小3.86MB运行环境Android。《三国志12口袋版》是一款Android平台的应用，支持版本为Android。应用介绍三国志12口袋版介绍 操作说明： 触控点击。 如何开始： 点击进入游戏，选择剧本后开始。 游戏目标： 击败所有的敌人。 游戏介绍： 一款以三国为背景题材的策略游戏，人物形象十分可爱，战斗充满趣味性，兵种还可以升级。快来剿黄巾、灭董卓、讨诸侯，成就一	science
21203105	公司类型其他有限责任公司登记机关武汉市工商行政管理局成立时间2005年07月27日发照时间2017年03月17日。上港集团长江物流湖北有限公司于2005年07月27日在武汉市工商行政管理局登记成立。法定代表人曹志伟，公司经营范围包括国际、国内船舶代理；国际、国内铁路、航空等。企业信息	organization
4434367	沧州雨泽铸造厂位于献县开发区，它的地理位置极其优越，位于环渤海经济区。京津、石家庄、山东济南环于四周，京沪高速公路、104、106、105国道横贯其境。公司简介河北献县沧州雨泽铸造厂主营产品包括：公路墩，马路墩，铸铁墩，护栏底座，配重铁，等，产品规格齐全，性能可靠，质优价廉，赢得了广大客户的信赖。我公司自成立以来，勇于创新，开拓进取，经过多年的艰苦创业，在激烈的市场竞争中脱颖而出，成为全省同行业中的佼佼者	organization
5568157	吴娅梦国籍中国民族汉族职业主持人。香港华娱卫视《华娱米饭》主持人[1]深圳财经生活频道《鹏城教育》主持人、编导深圳电视台移动频道《职场前沿》主持人、编导中山电视台《小梦看电影》主持人、编导中山电台Fm88.8 Happy radio《V哇学堂》主持人、编导个人简介香港华娱卫视《华娱米饭》主持人深圳财经生活频道《鹏城教育》主持人、编导深圳电视台移动频道《职场前沿》主持人、编导中山电视台《小梦看电影》主持人、编导中山电台Fm88.8 Happy radio《V哇学堂》主持人、编导演艺经历大型活动主持韩国首尔市政	human
310850	甄永刚国籍中国出生地河北出生日期1942年4月。甄永刚  1942年4月生，河北刑台人。中共党员。总厂新产品开发科技师。1959—1977年从事铸造造型生产、质检工作。1977-1981年从事生产调度工作。1981-1986年任车间主任。1986年-1994年在技术科任副科长。从事新产品开发工艺工作。长期从事铸造工艺工作，具有丰富的实践经验。1981年12月晋升为工程师铸造技师；1989年5月晋升为内蒙古包头市工业经济经济师；1989年5月升为内蒙古自治区工业经济经济师；1998年2月获中华人民共和国机械工业部长期从事工业制造工艺有成绩表扬证书。	human
9621202	书名低碳居庭作者马勇,黄滢ISBN9787214067647出版社江苏人民出版社出版时间2011-3-1。《低碳居庭》是江苏人民出版社出版的一本书，作者是马勇、黄莹。出版于2011年3月1日。内容简介本书收录了来自全球各地设计师们的精彩之作，用实例注解低碳理念、低碳技术、低碳设计在居住空间中的应用。全书精选出的多个优秀经典案例风格迥异，各具特色，为人们展示了众多优秀设计师围绕“低碳”这一理念所作的探索与创意。书中每个案例都配有精美图片和小贴士，	publication
15558007	世颐堂蜂疗中心自主研发的“中医蜂疗络脉新法调理痹症”列入国家中医药管理局中国中医药科技开发交流中心重点科技成果推广项目，长春世颐堂蜂疗中心被指定为发明应用推广单位。它是以络脉施治的新理念从中西医结合的角度对疾病进行辩证论治的一套治疗疾病的完整体系。蜂疗是中	other
9384696	书名高等学校教材：无机化学与化学分析实验作者赵滨，马林，沈建中 编ISBN9787309061123页数 240出版社复旦大学出版社出版时间 2008-08-01开本16开。《高等学校教材：无机化学与化学分析实验》是2008年复旦大学出版社出版的图书，作者是赵滨，马林，沈建中。内容简介《无机化学与化学分析实验》是以原先的基础无机化学实验和化学分析实验教材为基础，根据化学教育发展的需要而编写的，旨在为修完《普通化学实验》课程后的本科学生进一步提供专业的实验知识及技能训练。全书分为实验基础知识、实验内容、附录和参考文献四个部分，其中	publication
2431316	书名快乐入住幸福家：实用简约型设计作者李华ISBN9787560973296定价 22.00元出版社华中科技大学出版社出版时间2011年10月1日开本 16开。《快乐入住幸福家：实用简约型设计》是2011年华中科技大学出版社出版的图书，作者是李华。内容简介《实用简约型设计》精选300余个最新的实用简约家居设计案例，并配有简便、实用的装修知识介绍，为读者提供最便捷、可行的装修参考信息。《实用简约型设计》由李华编著，实用简约的家居装修风格虽然相对比较简洁，但功能空间却一样完善，在设计上更加注重人性化。现	publication
6122126	鞋带X-tie别称懒人鞋带特点鞋带直接环扣推出时间2011年12月适用人群懒人、怕麻烦的人。鞋带X-tieX-tie，又叫懒人鞋带，颠覆传统，弹性材料，鞋带直接环扣不再有系鞋带的辛苦，鞋带的一种。鞋带的特点在于：鞋带不会掉，松紧舒适自如，色彩缤纷、造型百变的炫酷时尚。X-tie,潮流生活的护航者.X-tie是由广州几个大学生发起，在2011年12	other
17807511	江山JQ满天飞作者橙双类型言情连载平台晋江文学网。《江山JQ满天飞》是橙双创作的网络小说，发表于晋江文学网。作品简介爱情是什么？ 她说是毒药，让人欲罢不能。 当她身陷其中时，她又能怎样逃脱？ 一场虐缘便在冥冥之中注定了……有狗血、小白，此文是来刷下限的~	webfic
1365103	火焰山风景区地理位置新疆吐鲁番景点级别国家AAAA级景区组成地下景观和地面景观。火焰山风景区，国家AAAA级景区，位于新疆吐鲁番东面23公里处。景区因神话传说和独特的自然景观而著称。位置简介火焰山自东面西，横亘在吐鲁番盆地中部，为天山支脉之一。亿万年间，地壳横向运动时留下的无数条褶皱带和大自然的风蚀雨剥，形成了火焰山起伏的山势和纵横的沟壑。在烈日照耀下，赤褐砂岩的的闪光，炽热气流滚滚上升，云烟缭绕，犹如大火烈焰腾腾燃烧。此即“火焰山”	poi
16417131	《吉林省草原使用管理费和草原培育费收取使用管理办法》是吉林省为了加强草原的保护、管理、建设和合理利用，保护草原所有者和使用者的合法权益而制定的办法。基本信息【发布单位】80702　　【发布文号】吉政发[1987]126号　　【发布日期】1987-10-08　　【生效日期】1987-10-08　　【失效日期】　　【所属类别】地方法规文件来源吉林省草原使用管理费和草原培育费收取使用管理办法（1987年10	society
