bkid	desc	label
9581159	中文名赕布注音ㄉㄢˇ ㄅㄨˋ拼音dǎn bù释义指南方少数民族向朝廷输纳布帛; 赕布，是汉语词汇，拼音是dǎn bù，是指南方少数民族向朝廷输纳布帛。 出处《晋书·食货志》：“ 元后 渡 江 ，军事草创，蛮陬赕布，不有恒准，中府所储，数四千匹。” 赕布	5
314953	中文名枫糖核桃棒主要食材高粉，细砂糖，脱脂奶粉口味甜类型点心; 枫糖核桃棒是一道以高粉、细砂糖、脱脂奶粉、核桃仁等为主要食材制作的甜品。 原料：面团：高粉250克、细砂糖15克、盐4克、脱脂奶粉5克、蛋液25克、枫糖浆25克、干酵母4克、黄油15克、核桃仁50克（略烤后切碎）。表面：蛋液、枫糖浆、幼细砂糖。做法：1、面团材料中除黄油和核桃外的所有材料混合揉成光滑的面团，之后加入软化的黄油继续揉成可拉出薄膜的面团。最后倒入核桃仁揉匀；2、温暖处发酵至2倍大；3、将发好的面团取出，分成两份。放在撒了手粉的案板上，用手掌将面团压成长方形；4、用擀面杖擀成约0、3-0、5cm厚的长方形面片，宽度以烤盘的大小或自己的喜好为准；5、用刀子切成宽约1、5cm的长条；6、间隔摆入烤盘，二次发酵50分钟。之后刷蛋液，175°，烤20分钟。烤后趁热在表面刷上枫糖浆，筛上细砂糖即可。 枫糖核桃棒	2
19616694	中文名山业150-SNC065BK商品编号1197836商品毛重8.0kg商品产地中国大陆类别办公椅; 规格参数 主要参数 品牌山业（SANWA SUPPLY） 型号150-SNC065BK 实物尺寸（单位:mm）W525×H860～1080mm 包装尺寸（单位:mm）W540×D430×H280mm 净重（单位:kg）7.2 毛重（单位:kg）8 最大承重90kg 包装清单椅子零件 x 1套 工具包 x 1 中文说明书 x 1 山业150-SNC065BK	2
5265386	中文名俞柰云出生地江苏太仓出生日期1856年正月7日逝世日期1918年10月16日; 江苏太仓人，江苏太仓南园内之绣雪堂（鸳鸯楼），又名求世堂为其旧居。1856年正月7日生，1918年10月16日卒。（1881）年天津电局差，旋出督造电线，自山东而上海而吴淞而福建，足迹几半天下。（1887）创设台湾水陆电线，其出入于惊涛骇浪之际，奔走于蛮烟瘴雾之乡，越二载半工始竣。论功保知录用，而云热疾自此始矣。（1889年）内渡后，充上海电报学堂总办，荐保同知。庚戍（1910）任上海广仁堂事，乐善不倦，全活者尤多。 俞柰云（书祥）江苏太仓人，江苏太仓南园内之绣雪堂（鸳鸯楼），又名求世堂为其旧居。1856年正月7日生，1918年10月16日卒。（1881）年天津电局差，旋出督造电线，自山东而上海而吴淞而福建，足迹几半天下。（1887）创设台湾水陆电线，其出入于惊涛骇浪之际，奔走于蛮烟瘴雾之乡，越二载半工始竣。论功保知录用，而云热疾自此始矣。（1889年）内渡后，充上海电报学堂总办，荐保同知。庚戍（1910）任上海广仁堂事，乐善不倦，全活者尤多。长子庆恩（俞凤宾），美国大学医科毕业，博士。上海名医，中华医学会创办人之一。次子庆尧（俞颂华），日本法政大学政治经济科毕业。中国新闻业先驱，以大公至正事新闻业，黄炎培誉其为“中国新闻界之释迦牟尼”。幼女（俞庆棠），美国留学，归国事教育。教育家，中国民教之保姆。 俞柰云	0
18256801	中文名称非域之创主天下作者飞鱼非域类型网络小说连载平台17K小说网; 《非域之创主天下》是飞鱼非域创作的网络小说，发表于17K小说网。 作品简介幻主和魔帝的决斗，创剑的遗失。争夺的开始，只是为了王朝的复兴？为了一统天下？还是为了人性本来的贪婪欲望？异宝？神魔？原来这所有的一切只不过是······ 非域之创主天下	6
22683685	公司性质有限责任公司(自然人投资或控股)成立时间2016年06月23日登记机关西安市工商行政管理局碑林分局; 陕西蓝盟易优企业管理咨询有限公司于2016年06月23日成立。法定代表人曾利明,公司经营范围包括：一般经营项目：企业管理咨询；商务信息咨询；软件、教学设备、办公设备、电子产品的研发和销售；系统内员（职）工培训；文化艺术交流活动的组织与策划等。 陕西蓝盟易优企业管理咨询有限公司	4
11033747	中文名勒维亚坦级外文名Leviathan出处《加达里合众国新闻局宣传册》时间YC12年国家加达里合众国舰船类型超级旗舰; 勒维亚坦级，是大型星战背景网游EVE Online中加达里合众国的泰坦级战舰。超大型，主要使用旗舰级装备。支援，能够在战斗中维修或协助其他船只的舰船。建议在舰队战中作为辅助手段。战斗，伤害和防御力都很优秀的舰船。建议用于前线大规模战斗。导弹，制导武器系统，命中目标有一定延迟，具有多种伤害类型。护盾，使用中槽的防御系统，以缓慢的速度自我恢复。 舰船简介合众国的公民们，欢呼吧！技能1舰船级船只建造研究 等级V机械学 等级V工业理论 等级V生产效率学 等级V工业理论 等级III材料15旗舰克隆舱 550旗舰发射器安装座 550旗舰发电机组 110旗舰建设构件 330旗舰感应器组 550旗舰护盾发射器 550旗舰推进引擎 110旗舰末日武器安装位 550旗舰电容电池 440旗舰联合机库舱 550旗舰船只维护舱 550旗舰计算机系统 550旗舰跳跃引擎 550旗舰跳跃桥接阵列 550旗舰附甲 220 勒维亚坦级	7
22550012	王晓江，现任辽宁省旅游发展委员会党组副书记、副局长，新闻发言人。 现任辽宁省旅游发展委员会党组副书记、副局长，辽宁省2018年新闻发言人。 王晓江	0
19699519	歌曲Last Man语言英语发行日期2012-09-10歌手K-Rino所属专辑80 Minute Eternity; 《Last Man》是K-Rino演唱的一首歌曲，收录于2012年9月10日发行专辑《80 Minute Eternity》中。 Last Man - K-RinoWhen we feel like...We don&apos;t need nobody...Think about everybody...Or if you was the only somebody...Let&apos;s goThis morning I woke up out of a coma, GNoticing something wrong about the familiarzone known to be home to me.No one was around, a scene prone to be.The silence that was roaming around melike an omen was spread globally.Was unknowingly thrown in the lonely sea.The phone I own no longer possessedthe dial tone, it&apos;s gone totally.No need for compromise or diplomacy&apos;Cause at that moment the realitybecame shown that it was only me.Time clock erasing, I&apos;m stressed by this observation.Depressed wondering where wasthe rest of the population.Loss of sanity becomes a debatable connotation.With nobody at all available for conversation.I&apos;m chasing the explanation. Where&apos;s my daddy?Where&apos;s my mom?Did the entire planet succumb to a nuclear bomb?Leaving everyone who ever stood on the terrain slain?And if the end actually came,how was I able to remain?How much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planetHow much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planetThe seconds become minutes and hours.No intelligent lifeforms around,so now I&apos;m speaking to the flowers.While tryna keep my thinking imperial.Even reading is impossiblewithout any literary material.I feed on what the planet provides me.From being internally satisfied,ties of solitude deprive me.Without knowledge to guide me, I&apos;d be.Probably suicidal from the silenceand loneliness that&apos;s inside me.Five days pass without the slightest of changes.This condition the same as I wander around aimless.Hanging by a thread of my saneness, try not to let go.I scream but the response I receive is my own echo.Now it&apos;s two weeks and because of it.I start to miss the voices of people I used to argue with.I&apos;m on the precipice, please somebody make a sound.While in a pool of tears I drown,I pound the ground, I&apos;m breaking down.How much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planetHow much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planetPsychological misdirection triggered by disaffection.The effects of missing that universal human connection.Diminished family recollections.I resurrect their memories through mimicry,mastering voice inflections.As the days pass my mental impediments amass.Being the last made me awareof the irrelevance of cash.And mass technology, internet, phone, TV dependence.All that mattered now was me knowingI&apos;ll never have descendants.&apos;Coz me living as a singular entitywithout women presented me.With my own reproduction impossibility.I might just take my self out willingly,cause that would be more fulfilling.Than dying from this loneliness that&apos;s killing me.Hallucinations, anger, no animals are strangers.After one month of the same nothing,I came to with a chamber.Wearing a life simulation helmet,it was just an experiment.To see if man could live alone and I failed it.How much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planetHow much longer can I manageBeing the last man on the planet?I don&apos;t think that I can stand itBeing the last person on the planet Last Man	5
22662672	中文名阿哈迈德·雷达·塔纳乌蒂国籍摩洛哥运动项目足球所属运动队伊蒂哈德丹吉尔足球俱乐部; 阿哈迈德·雷达·塔纳乌蒂是一名摩洛哥足球运动员。 现效力于伊蒂哈德丹吉尔足球俱乐部。 阿哈迈德·雷达·塔纳乌蒂	0
8743687	中文名称谭庄村行政区类别村所属地区山西省吕梁市石楼县灵泉镇人口656人; 灵泉镇谭庄村委位于县城以南5公里村，石永线经过该村，由东坡、西坡2个自然村组成，有164户，656口人，劳动力232个，其中女劳力93个，主导产业是种植业。 粮食种植面积3940亩，人均占有粮食580斤，贫困人口约24户78人。村党支部有党员12名，其中女党员1名。2010年农民人均纯收入1403元。 谭庄村	1
5054914	书名生物统计学题解及练习作者杜荣骞ISBN 9787040135923页数212出版社高等教育出版社出版时间2003-09-01装帧平装; 内容简介《生物统计学》每一章后习题的详解。读者在阅读这一章之前应先独自练习计算，然后再与书中答案核对。第四章是供读者复习巩固各章内容使用的，侧重于基本概念和基本原理的理解，计算题多数使用SAS程序计算，读者在阅读这一章时，可同时巩固相关的SAS程序。 生物统计学题解及练习	5
18057525	中文名称暗恋是怎么样炼成的作者Cloris弥幻类型言情连载平台晋江文学网; 《暗恋是怎么样炼成的》是Cloris弥幻创作的网络小说，发表于晋江文学网。 简介：出门倒渣渣一头撞上一只帅比？军训教官居然是？蒋为由童鞋表示：诶等等等等！帅比同学，我允许你在我的世界里走过，但在我的世界里走来走去，那就是你的过错了！为由同学，你们老师没有告诉你：帅比是要用精灵胶囊捕捉的吗？可是帅比的属性未知，HP值10000000+耶！结局注定是传说中的‘众里寻他千百度，蓦然回首，那人仍然对我不屑一顾’吗？！no啊！！唉暗恋是一场悲喜交加的电影啊，为由童鞋只希望能看到个彩蛋之类的……（彩蛋：谁在叫我咧？）蒋为由：……越珏：噗v为由：嗷！居然偷听别人讲话！鱿鱼光波！越珏大大一把抱住为由。“我很开心。--在我喜欢你的漫长时光里，你也在喜欢着我。”-----------------------------------------------------PS：谨以此文，献给所有暗恋中的，准备下手，已经下手的，下手成功的未遂的，热恋中的，可爱的你们！ 暗恋是怎么样炼成的	6
